,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
1060,3.9031442704095385,0.0,0.0,2.6931815406428044,0.0,0.0,1.2882492255719862,0.05923009111258159,0.0,1.6562072696681427,0,33.12,1,0.0,44.26693046,-0.005719000000000002,-1.1999999998124622e-06,0.15050091666666668,0.0,0.15050091666666668,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,12,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.27
1061,4.915911399716972,0.0,4.01287938717129,3.8692757338331947,4.01287938717129,0.0,2.117138666403885,0.04707266889925918,0.040658502071283686,1.6191632818997665,0,22.37,1,0.0722925,40.6202752,-0.008497000000000005,0.16291560000000516,0.020616333333333334,0.029554750000000005,0.05017108333333334,8.124053520000004,0.031859,4,0.0,0.0,0.0,0.0,0.0,2,26,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.075
1062,4.122838194089266,0.0,0.0,3.298794148035021,0.0,0.0,1.2340108175871793,0.05914065540645591,0.0,1.6562072696681427,0,23.4,1,0.0,44.37063526,-0.0014310000000000156,0.17777879999999868,0.14972066666666664,0.0,0.14972066666666664,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,1,82,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.129
1063,4.769067004889728,0.0,3.6417714706539592,3.141603395538321,3.6405808064896528,0.0,1.2410481506716444,0.06532795261939343,0.03545695578766403,1.6562072696681427,0,8.98,2,0.0,44.31137546,-0.005314000000000013,0.17777879999999868,0.08202141666666664,0.08492975000000001,0.16695116666666665,0.0,0.085658,7,0.0,0.0,0.0,1.0,0.0,8,5,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.079
1064,4.080626486921806,0.0,0.0,3.112293243160224,0.0,0.0,1.5873741720730654,0.06597424679099922,0.03615082856959944,1.6562072696681427,0,19.28,1,0.0,44.38545026,-0.0035220000000001084,0.17777879999999868,0.08166174999999996,0.08672524999999999,0.16838699999999995,0.0,0.088063,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.094
1065,4.762528522447,5.447708305942078,3.7645497190644672,0.3729120029701066,0.0,0.0,0.0,0.048158137610217734,0.04173958734584207,1.6204367804745483,1,203.96,2,0.0695909166666666,41.02372208,-0.010038999999999992,0.0,0.023584166666666684,0.0336238333333333,0.05720799999999998,7.46696049,0.085483,4,0.0,1.0,0.0,0.0,1.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.31
1066,3.7541953881898382,1.3424226808222062,3.0330214446829107,2.918434021997846,3.0277572046905536,0.0,1.2372923375674587,0.05811081882226629,0.0,1.6562072696681427,1,19.48,2,0.0,44.34100546,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,6,7,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.053
1067,6.035623426350621,0.0,5.445299000292062,3.310187579920223,2.6483600109809315,0.0,2.2313676314017115,0.04185437107224375,0.03827274637968527,1.778121948704604,0,0.12,1,0.0704885833333333,58.936777510000006,-0.007386000000000004,5.880000003344321e-06,0.011466333333333245,0.024932083333333327,0.03639841666666657,28.010461359999997,0.02769200000000001,4,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.373
1068,3.125806458139527,0.0,0.0,2.3061675915728452,0.0,0.0,0.0,0.05944754009694785,0.0,1.6562072696681427,0,37.56,1,0.0,44.26693036,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.086
1069,3.8533331050023354,0.0,2.79309160017658,2.849757135301383,2.79309160017658,0.0,2.1263262600949413,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,41.16,1,0.072922,40.5659715,-0.006694999999999993,3.600000006542814e-06,0.020470500000000003,0.03052674999999999,0.050997249999999994,8.11319378,0.033742999999999995,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.185
1070,3.3729120029701067,0.0,2.841359470454855,2.433113497569716,2.841359470454855,0.0,1.2405492482825997,0.06705224834246436,0.03730495816754073,1.6562072696681427,0,16.92,1,0.0,44.35582046,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,0.0,0.090964,3,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.059
1071,3.9958106316760427,0.0,0.0,3.030688757373648,0.0,0.0,2.095308861385381,0.049362246530105514,0.04276722117549808,1.6191632818997665,0,31.32,1,0.0764882499999999,40.68815609999999,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,8.1376293,0.03374200000000001,5,0.0,0.0,0.0,1.0,0.0,1,58,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.219
1072,5.627042063616486,0.0,4.4557277892603695,2.9926286182172577,3.039017321997412,0.0,2.076786033508079,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,6.3,1,0.0736575,40.6066995,-0.009328000000000017,0.16291560000000516,0.02005241666666667,0.030163916666666665,0.050216333333333335,8.121338780000002,0.031941,6,0.0,0.0,0.0,1.0,0.0,10,25,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.121
1073,3.9703933720796,0.0,0.0,3.0684307793041605,0.0,0.0,1.2866809693549301,0.06753281570298374,0.03726789173112424,1.665659565509497,0,19.56,1,0.0,44.46322686,0.0022649999999999892,1.1777784000000011,0.08149658333333334,0.08571291666666664,0.16720949999999998,0.0,0.090117,4,0.0,0.0,0.0,0.0,0.0,9,50,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.078
1074,4.23459320248533,0.0,0.0,3.402053215217317,0.0,0.0,0.0,0.05797745215746959,0.0,1.6562072696681427,0,14.04,1,0.0,44.32619036,-0.0037780000000000036,0.17777879999999868,0.14684583333333331,0.0,0.14684583333333331,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,7,76,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.056
1075,4.313888302113868,4.8971210359055855,3.3098430047160705,3.3216232820851554,3.3098430047160705,0.0,2.124308552615652,0.048688791703984324,0.04208305918195654,1.6191632818997665,1,59.28,2,0.0752854999999999,40.7017324,-0.008497000000000005,0.16291560000000516,0.02054566666666663,0.030632416666666676,0.051178083333333305,8.140344559999996,0.03374200000000001,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.049
1076,4.070370390367003,0.0,3.361160995195026,3.1652918198489446,3.361160995195026,0.0,1.1684974835230326,0.06705224834246436,0.03730495816754073,1.6562072696681427,0,16.08,1,0.0,44.35582046,0.0007729999999999959,0.17777879999999868,0.08168241666666669,0.08727475,0.16895716666666669,0.0,0.090964,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.06
1077,2.9334872878487053,0.0,0.0,2.1140435625480776,0.0,0.0,1.3047058982127655,0.059075082785192565,0.0,1.6562072696681427,0,22.52,1,0.0,44.35582036,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.03
1078,4.3045982263436375,0.0,3.2177470732627937,3.3836879303093457,3.2177470732627937,1.4913616938342726,2.1242106834362176,0.06366242721658746,0.055275862490739035,1.6243357490372161,0,36.09,2,0.0796315,40.7316996,0.033439999999999886,0.6629160000000098,0.02181541666666663,0.03311891666666668,0.05493433333333331,8.121338780000002,0.039396000000000014,11,0.0,0.0,0.0,1.0,0.0,8,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.315
1079,3.383815365980431,0.0,2.6053050461411096,2.550705203418862,2.6053050461411096,0.0,1.2757719001649315,0.057450804775462785,0.0,1.6562072696681427,0,16.44,1,0.0,44.34100546,-0.006904999999999911,0.17777879999999868,0.14671733333333328,0.0,0.14671733333333328,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,7,6,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.013
1080,2.801403710017355,0.0,1.3010299956639813,1.799064719351008,1.3010299956639813,0.0,2.1230672437365663,0.0468949370138509,0.04047693826715815,1.6191632818997665,0,14.77,1,0.0743411666666666,40.6066995,-0.012429999999999997,0.16291560000000516,0.020692749999999982,0.029703500000000035,0.05039625000000002,8.121338780000002,0.031859,5,0.0,0.0,0.0,0.0,0.0,8,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.096
1081,4.6450782347729245,0.0,3.8253611959526332,3.6647040131938144,3.8253611959526332,0.0,2.1288191421945104,0.048688791703984324,0.04208305918195654,1.6191632818997665,0,30.0,1,0.0747075,40.7017324,-0.005029000000000006,0.16291560000000516,0.020545666666666657,0.030632416666666648,0.051178083333333305,8.140344559999996,0.0337419999999999,2,0.0,0.0,0.0,0.0,0.0,1,34,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.084
1082,3.4068806700491248,0.0,2.419955748489758,2.5811414989920385,2.419955748489758,0.0,1.1690863574870227,0.05844045008307794,0.0,1.6749105204266348,0,29.56,1,0.0,44.26693046,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,11,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.072
1083,3.7704101315139065,0.0,2.4082399653118496,2.662257160423346,0.0,0.0,1.2801228963023075,0.059075082785192565,0.0,1.6562072696681427,0,24.4,1,0.0,44.35582036,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.028
1084,3.7001843296221977,0.0,0.0,2.867155060615422,0.0,0.0,1.220631019448092,0.05753906750609076,0.0,1.6562072696681427,0,12.3,1,0.0,44.32619036,-0.007829000000000003,0.17777879999999868,0.1469375,0.0,0.1469375,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,7,6,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.082
1085,4.233985478780212,0.0,0.6020599913279624,3.1859867037292977,0.6020599913279624,0.0,2.1535709814337802,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,46.81,1,0.07286525,40.68815609999999,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,8.1376293,0.033742999999999995,4,0.0,0.0,0.0,0.0,0.0,2,45,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.141
1086,4.727890829087187,0.0,4.034427905025403,0.0,4.034427905025403,0.0,0.0,0.00026049854739031814,0.0,0.0,0,49.44,1,0.0,0.0,0.110692,0.0,0.04672166666666667,0.0,0.04672166666666667,0.0,0.0,9,0.0,0.0,0.0,1.0,0.0,12,106,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.101
1087,3.7865384804978026,0.0,2.714329759745233,2.7801372190494913,2.714329759745233,0.0,2.16660770308391,0.0477964863895393,0.041391895531176476,1.6191632818997665,0,16.98,1,0.0751758333333333,40.6474275,-0.010108000000000103,0.16291560000000516,0.020631166666666673,0.029576083333333295,0.05020724999999997,8.129483780000001,0.031987,4,0.0,0.0,0.0,0.0,0.0,7,5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.088
1088,3.5467893516312583,0.0,2.5477747053878224,2.5524248457040857,2.5477747053878224,0.0,2.121822376752185,0.048015068615721516,0.04139860731532727,1.6191632818997665,0,47.64,1,0.07319325,40.5659715,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,8.11319378,0.033742999999999995,9,0.0,0.0,0.0,1.0,0.0,12,96,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.081
1089,6.196697522979767,0.0,5.220118552841249,1.8933178116161118,1.255272505103306,0.0,1.242044239369551,0.05681150608799116,0.0,1.6562072696681427,0,0.12,1,0.0,44.38545035999999,-0.002799999999999997,0.17777879999999868,0.14367083333333333,0.0,0.14367083333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,1,17,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06
1090,3.933689708957895,0.0,3.197280558125619,2.5422526268598724,2.6283889300503116,0.0,1.2893659515200318,0.05944754009694785,0.0,1.6562072696681427,0,26.4,1,0.0,44.26693046,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,12,47,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.104
1091,3.540579716504454,0.0,2.3636119798921444,2.2523918031812444,1.9912260756924949,0.0,2.116009679424738,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,49.92,1,0.0731603333333333,40.7017324,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,8.140344559999996,0.033742999999999995,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.156
1092,6.056784451265972,0.0,4.962762248849517,3.7116360073713506,3.7951149856303634,0.0,1.2027606873932,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,7.95999999999999,1,0.0,44.29656036,-0.001350999999999991,0.17777879999999868,0.08126508333333334,0.08534174999999998,0.16660683333333332,0.0,0.08789,5,0.0,0.0,0.0,0.0,0.0,9,50,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.161
1093,3.79546289439038,0.0,0.0,2.6709783389504365,0.0,0.0,1.7994094796151268,0.05800101278037251,0.0,1.6749105204266348,0,29.34,1,0.0,44.50767196,-0.006877999999999995,2.1777792000000034,0.14822549999999998,0.0,0.14822549999999998,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,10,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.114
1094,5.763288697478692,0.0,4.036668810300097,3.408116105865507,3.3877456596088638,0.0,2.1242433089466486,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,40.2,1,0.07286525,40.68815609999999,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,8.1376293,0.033742999999999995,5,0.0,0.0,0.0,1.0,0.0,2,57,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.002
1095,5.473904276137216,0.0,3.972341716325748,3.6453210531851306,3.5913985512812485,0.0,2.125838963995004,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,20.64,1,0.0742611666666666,40.6202755,-0.007793999999999995,0.16291560000000516,0.02061533333333332,0.029555416666666667,0.050170749999999986,8.12405378,0.03186,6,0.0,0.0,0.0,1.0,0.0,7,64,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.015
1096,4.161846959528519,0.0,0.0,3.13824584134885,0.0,0.0,1.2400497721126476,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,13.1,1,0.0,44.34100546,-0.0015469999999999928,0.17777879999999868,0.08179533333333334,0.08574508333333332,0.16754041666666666,0.0,0.08789,5,0.0,0.0,0.0,1.0,0.0,6,65,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.008
1097,4.12949654301666,0.0,0.0,3.173920159453964,0.0,0.0,1.2387985627139169,0.06575854897519734,0.03591979407169147,1.6562072696681427,0,22.95,1,0.0,44.37063536,-0.00415299999999999,0.17777879999999868,0.08156891666666667,0.08640883333333334,0.16797775,0.0,0.087483,4,0.0,0.0,0.0,0.0,0.0,4,43,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.026
1098,4.56643749219507,0.0,3.4898179083014504,2.713784453423072,2.4899584794248346,0.0,1.1646502159342966,0.05876831402899661,0.0,1.6562072696681427,0,22.52,1,0.0,44.35582046,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.026
1099,6.459784080974801,5.989775416443835,5.582799447728887,3.989693150183467,4.014898386946205,0.0,1.247236549506764,0.06521846154346954,0.035084567095288774,1.6562072696681427,1,23.4,2,0.0,44.26693036,-0.005344000000000099,-1.1999999998124622e-06,0.08145433333333334,0.08466599999999995,0.1661203333333333,0.0,0.085058,7,0.0,0.0,0.0,1.0,0.0,12,71,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.011
1100,4.7005479660988545,0.0,0.0,3.7042620801428487,0.0,0.0,1.9717859378791145,0.04594658463529718,0.039514054900357455,1.6191632818997665,0,62.58,1,0.0703304166666666,40.68815609999999,-0.010365,0.16291560000000516,0.020125416666666715,0.02928766666666663,0.049413083333333344,8.1376293,0.03374200000000001,4,0.0,0.0,0.0,0.0,0.0,2,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.317
1101,4.472317546316842,0.0,0.0,3.46036855268179,0.0,0.0,2.2325895627547863,0.047120597283621606,0.04070595721877048,1.6191632818997665,0,46.76,1,0.0720651666666666,40.6474275,-0.007224999999999995,0.16291560000000516,0.020465166666666673,0.02925941666666665,0.04972458333333332,8.129483780000001,0.031858,3,0.0,0.0,0.0,0.0,0.0,5,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.257
1102,3.934599438218073,0.0,2.9703468762300935,2.993713913809974,2.9703468762300935,0.0,2.110387665875087,0.049362246530105514,0.04276722117549808,1.6191632818997665,0,57.12,1,0.0764882499999999,40.68815609999999,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,8.1376293,0.03374200000000001,5,0.0,0.0,0.0,1.0,0.0,2,58,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.035
1103,3.5748411950633847,0.0,0.0,2.7569174338477516,0.0,0.0,1.2893659515200318,0.05844082969834602,0.0,1.670309674454459,0,19.42,1,0.0,44.44470995999999,-0.00794400000000009,0.0,0.15060849999999998,0.0,0.15060849999999998,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.207
1104,3.518118947143153,0.0,0.0,2.688722298864902,0.0,0.0,0.0,0.05753906750609076,0.0,1.6562072696681427,0,12.82,1,0.0,44.31137546,-0.007829000000000003,0.17777879999999868,0.14731741666666667,0.0,0.14731741666666667,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,8,5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.096
1105,3.879439965995217,0.0,0.0,3.0531591455787668,0.0,0.0,1.2312146479626012,0.05876831402899661,0.0,1.6562072696681427,0,25.56,1,0.0,44.41507995999999,-0.0034369999999999956,0.0,0.13398083333333333,0.014247166666666667,0.148228,0.0,0.085483,3,0.0,0.0,0.0,0.0,0.0,4,18,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.133
1106,4.172573743771971,0.0,0.0,2.9698956079747902,0.0,0.0,1.2299376859079338,0.059316477611499246,0.0,1.670309674454459,0,18.12,1,0.0,44.54656026,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,9,74,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.028
1107,3.785472203306388,0.0,3.065206128054312,2.9374677396433775,3.0453229787866576,0.0,1.2329961103921538,0.05944754009694785,0.0,1.6562072696681427,0,33.0,1,0.0,44.26693046,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,46,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.257
1108,4.242690474052374,0.0,2.578639209968072,2.643008284390437,2.578639209968072,0.0,2.1135757168005678,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,26.65,1,0.0668163333333333,40.94226457999999,-0.007801000000000002,0.16291560000000516,0.023704666666666666,0.033876,0.05758066666666667,7.4506691899999975,0.085483,4,0.0,0.0,0.0,0.0,0.0,6,41,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.192
1109,3.5016069224188295,0.0,0.0,2.682226329694177,0.0,0.0,1.2382970678753937,0.05923009111258159,0.0,1.6562072696681427,0,34.68,1,0.0,44.26693026,-0.005719000000000002,-1.1999999998124622e-06,0.15065308333333333,0.0,0.15065308333333333,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.095
1110,4.359873410332742,0.0,3.373279893277496,3.3615691951488884,3.373279893277496,0.0,2.16250466452115,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,5.04,1,0.0711514999999999,40.5659715,-0.008161000000000002,3.600000006542814e-06,0.02047466666666667,0.030227416666666673,0.05070208333333334,8.11319378,0.031942,4,0.0,0.0,0.0,0.0,0.0,10,37,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.171
1111,3.8536373819585945,0.0,0.0,2.8880390137353427,0.0,0.0,1.2030328870147107,0.06559465151309345,0.03518750643941834,1.665659565509497,0,11.84,1,0.0,44.46322695999999,-0.002667000000000086,1.1777784000000011,0.08149591666666668,0.08494008333333332,0.166436,0.0,0.088956,4,0.0,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.08
1112,6.4938915713497565,5.670589069893688,5.462285665834209,3.1686447768878168,2.9459607035775686,0.0,1.6103407114521568,0.049362246530105514,0.04276722117549808,1.6191632818997665,1,79.92,2,0.0572565833333333,41.49121104,-0.0072730000000000156,3.600000006542814e-06,0.03073949999999996,0.04459791666666667,0.07533741666666663,6.0848952700000005,0.085483,4,0.0,0.0,0.0,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.04
1113,4.34713478291002,0.0,3.113943352306837,3.1320258249735122,3.113943352306837,0.0,2.1642040993240332,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,28.86,1,0.0725248333333333,40.6202752,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,8.124053520000004,0.031859,6,0.0,0.0,0.0,1.0,0.0,7,64,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.331
1114,3.8726223790252883,0.0,2.8926510338773004,2.841991053386625,2.8926510338773004,0.0,2.1655707406329,0.04644053266196461,0.040016953475271684,1.6191632818997665,0,40.41,1,0.069957,40.6066992,-0.0078099999999999975,0.16291560000000516,0.020691666666666664,0.029702666666666655,0.05039433333333332,8.121338520000002,0.03186,7,0.0,0.0,0.0,1.0,0.0,8,75,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.295
1115,4.017700971224117,0.0,3.0831441431430524,0.8369567370595504,0.9030899869919435,0.0,1.2826221128780626,0.05975496502418246,0.0,1.6749105204266348,0,20.8,1,0.0,44.26693046,-0.004461999999999994,-1.1999999998124622e-06,0.15058583333333334,0.0,0.15058583333333334,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,11,48,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09
